vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,8,25054,0,25054,1,1,0,0,0,0,0,0,26.2878
524288,7968035,1,25054,0,25054,1,0,0,0,0,1,0,32.0647,11.9512
524288,7968035,2,25054,0,25054,1,0,0,0,0,1,0,0.3824,24.2762
524288,7968035,3,25054,0,25054,1,0,0,0,0,1,0,0.0058,26.0202
524288,7968035,4,25054,0,25054,1,0,0,0,0,1,0,0.0001,26.1444
524288,7968035,5,25054,0,25054,1,0,0,0,0,1,0,0,25.9017
524288,7968035,6,25054,0,25054,1,0,0,0,0,1,0,0,26.0915
524288,7968035,7,25054,0,25054,1,0,0,0,0,1,0,0,25.9083
524288,7968035,8,25054,0,25054,1,0,0,0,0,1,0,0,26.3223
524288,7968035,8,25054,3,25054,1,0,1,0,0,0,0,0.2556,25.7575
524288,7968035,8,25054,6,25054,1,0,1,0,0,0,0,0.6113,25.1166
524288,7968035,8,25054,17,25054,1,0,1,0,0,0,0,2.0918,23.9162
524288,7968035,8,25054,21,25054,1,0,1,0,0,0,0,2.4539,23.4193
524288,7968035,8,25054,42,25054,1,0,1,0,0,0,0,3.716,22.7604
524288,7968035,8,25054,50,25054,1,0,1,0,0,0,0,5.4987,22.7784
524288,7968035,8,25054,140,25054,1,0,1,0,0,0,0,9.7563,21.1639
524288,7968035,8,25054,0,10382,1,0,0,1,0,0,0,0.0659,26.7693
524288,7968035,8,25054,0,1340,1,0,0,1,0,0,0,9.1204,13.6951
524288,7968035,8,25054,0,1283,1,0,0,1,0,0,0,14.2945,13.1343
524288,7968035,8,25054,0,465,1,0,0,1,0,0,0,17.1602,11.712
524288,7968035,8,25054,0,454,1,0,0,1,0,0,0,19.1895,11.4683
524288,7968035,8,25054,0,25054,0.25,0,0,0,1,0,0,32.4439,21.1209
524288,7968035,8,25054,0,25054,0.5,0,0,0,1,0,0,19.131,24.8041
524288,7968035,8,25054,0,25054,0.75,0,0,0,1,0,0,14.3358,25.9152
524288,7968035,8,25054,0,25054,0.9,0,0,0,1,0,0,12.4524,26.9006
524288,7968035,1,25054,3,25054,1,0,1,0,0,1,0,32.0779,12.2068
524288,7968035,1,25054,6,25054,1,0,1,0,0,1,0,32.1054,12.2496
524288,7968035,1,25054,17,25054,1,0,1,0,0,1,0,32.3533,12.2048
524288,7968035,1,25054,21,25054,1,0,1,0,0,1,0,32.4099,12.1654
524288,7968035,1,25054,42,25054,1,0,1,0,0,1,0,32.8594,12.0756
524288,7968035,1,25054,50,25054,1,0,1,0,0,1,0,33.5404,11.9232
524288,7968035,1,25054,140,25054,1,0,1,0,0,1,0,36.0774,11.2624
524288,7968035,2,25054,3,25054,1,0,1,0,0,1,0,0.5944,24.4116
524288,7968035,2,25054,6,25054,1,0,1,0,0,1,0,0.9168,24.009
524288,7968035,2,25054,17,25054,1,0,1,0,0,1,0,2.3141,23.4748
524288,7968035,2,25054,21,25054,1,0,1,0,0,1,0,2.6521,22.9708
524288,7968035,2,25054,42,25054,1,0,1,0,0,1,0,3.8664,22.5605
524288,7968035,2,25054,50,25054,1,0,1,0,0,1,0,5.5784,22.6054
524288,7968035,2,25054,140,25054,1,0,1,0,0,1,0,9.7862,21.1374
524288,7968035,3,25054,3,25054,1,0,1,0,0,1,0,0.2594,25.7885
524288,7968035,3,25054,6,25054,1,0,1,0,0,1,0,0.6135,25.3117
524288,7968035,3,25054,17,25054,1,0,1,0,0,1,0,2.0924,24.2654
524288,7968035,3,25054,21,25054,1,0,1,0,0,1,0,2.4541,23.8495
524288,7968035,3,25054,42,25054,1,0,1,0,0,1,0,3.7161,23.1165
524288,7968035,3,25054,50,25054,1,0,1,0,0,1,0,5.4987,23.2442
524288,7968035,3,25054,140,25054,1,0,1,0,0,1,0,9.7563,21.56
524288,7968035,4,25054,3,25054,1,0,1,0,0,1,0,0.2557,26.0841
524288,7968035,4,25054,6,25054,1,0,1,0,0,1,0,0.6113,25.5211
524288,7968035,4,25054,17,25054,1,0,1,0,0,1,0,2.0918,24.3909
524288,7968035,4,25054,21,25054,1,0,1,0,0,1,0,2.4539,23.9475
524288,7968035,4,25054,42,25054,1,0,1,0,0,1,0,3.716,23.1107
524288,7968035,4,25054,50,25054,1,0,1,0,0,1,0,5.4987,23.3848
524288,7968035,4,25054,140,25054,1,0,1,0,0,1,0,9.7563,21.656
524288,7968035,5,25054,3,25054,1,0,1,0,0,1,0,0.2556,26.0074
524288,7968035,5,25054,6,25054,1,0,1,0,0,1,0,0.6113,25.453
524288,7968035,5,25054,17,25054,1,0,1,0,0,1,0,2.0918,24.3679
524288,7968035,5,25054,21,25054,1,0,1,0,0,1,0,2.4539,24.0012
524288,7968035,5,25054,42,25054,1,0,1,0,0,1,0,3.716,23.3182
524288,7968035,5,25054,50,25054,1,0,1,0,0,1,0,5.4987,23.4261
524288,7968035,5,25054,140,25054,1,0,1,0,0,1,0,9.7563,21.5652
524288,7968035,6,25054,3,25054,1,0,1,0,0,1,0,0.2556,26.3805
524288,7968035,6,25054,6,25054,1,0,1,0,0,1,0,0.6113,25.5859
524288,7968035,6,25054,17,25054,1,0,1,0,0,1,0,2.0918,24.4318
524288,7968035,6,25054,21,25054,1,0,1,0,0,1,0,2.4539,24.8156
524288,7968035,6,25054,42,25054,1,0,1,0,0,1,0,3.716,23.6164
524288,7968035,6,25054,50,25054,1,0,1,0,0,1,0,5.4987,23.6646
524288,7968035,6,25054,140,25054,1,0,1,0,0,1,0,9.7563,21.6019
524288,7968035,7,25054,3,25054,1,0,1,0,0,1,0,0.2556,26.226
524288,7968035,7,25054,6,25054,1,0,1,0,0,1,0,0.6113,25.5215
524288,7968035,7,25054,17,25054,1,0,1,0,0,1,0,2.0918,24.2956
