vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,8,25054,0,25054,1.00,1,0,0,0,0,0,0.0000,52.3979
524288,7968035,1,25054,0,25054,1.00,0,0,0,0,1,0,55.0153,31.1044
524288,7968035,2,25054,0,25054,1.00,0,0,0,0,1,0,32.0647,41.6732
524288,7968035,3,25054,0,25054,1.00,0,0,0,0,1,0,1.2071,49.8751
524288,7968035,4,25054,0,25054,1.00,0,0,0,0,1,0,0.0185,51.0172
524288,7968035,5,25054,0,25054,1.00,0,0,0,0,1,0,0.0003,47.4460
524288,7968035,6,25054,0,25054,1.00,0,0,0,0,1,0,0.0000,45.4344
524288,7968035,7,25054,0,25054,1.00,0,0,0,0,1,0,0.0000,46.4026
524288,7968035,8,25054,0,25054,1.00,0,0,0,0,1,0,0.0000,47.1660
524288,7968035,8,25054,3,25054,1.00,0,1,0,0,0,0,0.2556,46.2857
524288,7968035,8,25054,6,25054,1.00,0,1,0,0,0,0,0.6113,45.9143
524288,7968035,8,25054,17,25054,1.00,0,1,0,0,0,0,2.0918,47.2780
524288,7968035,8,25054,21,25054,1.00,0,1,0,0,0,0,2.4539,48.1557
524288,7968035,8,25054,42,25054,1.00,0,1,0,0,0,0,3.7160,45.6468
524288,7968035,8,25054,50,25054,1.00,0,1,0,0,0,0,5.4987,45.3534
524288,7968035,8,25054,140,25054,1.00,0,1,0,0,0,0,9.7563,43.1877
524288,7968035,8,25054,0,10382,1.00,0,0,1,0,0,0,0.0659,46.6409
524288,7968035,8,25054,0,1340,1.00,0,0,1,0,0,0,9.1204,39.6438
524288,7968035,8,25054,0,1283,1.00,0,0,1,0,0,0,14.2945,38.6706
524288,7968035,8,25054,0,465,1.00,0,0,1,0,0,0,17.1602,37.7925
524288,7968035,8,25054,0,454,1.00,0,0,1,0,0,0,19.1895,40.2906
524288,7968035,8,25054,0,25054,0.25,0,0,0,1,0,0,40.2690,61.4825
524288,7968035,8,25054,0,25054,0.50,0,0,0,1,0,0,19.0704,59.7639
524288,7968035,8,25054,0,25054,0.75,0,0,0,1,0,0,6.9184,60.6720
524288,7968035,8,25054,0,25054,0.90,0,0,0,1,0,0,2.9225,61.2181
524288,7968035,1,25054,3,25054,1.00,0,1,0,0,1,0,55.0153,26.7336
524288,7968035,1,25054,6,25054,1.00,0,1,0,0,1,0,55.0153,27.1286
524288,7968035,1,25054,17,25054,1.00,0,1,0,0,1,0,55.0153,26.7167
524288,7968035,1,25054,21,25054,1.00,0,1,0,0,1,0,55.0153,26.7729
524288,7968035,1,25054,42,25054,1.00,0,1,0,0,1,0,55.0153,26.9469
524288,7968035,1,25054,50,25054,1.00,0,1,0,0,1,0,55.0153,31.9249
524288,7968035,1,25054,140,25054,1.00,0,1,0,0,1,0,55.0153,35.0498
524288,7968035,2,25054,3,25054,1.00,0,1,0,0,1,0,32.0779,45.4566
524288,7968035,2,25054,6,25054,1.00,0,1,0,0,1,0,32.1054,44.4195
524288,7968035,2,25054,17,25054,1.00,0,1,0,0,1,0,32.3533,44.0288
524288,7968035,2,25054,21,25054,1.00,0,1,0,0,1,0,32.4099,44.1792
524288,7968035,2,25054,42,25054,1.00,0,1,0,0,1,0,32.8594,44.0900
524288,7968035,2,25054,50,25054,1.00,0,1,0,0,1,0,33.5404,44.0454
524288,7968035,2,25054,140,25054,1.00,0,1,0,0,1,0,36.0774,43.9998
524288,7968035,3,25054,3,25054,1.00,0,1,0,0,1,0,1.3486,53.2889
524288,7968035,3,25054,6,25054,1.00,0,1,0,0,1,0,1.5665,46.6358
524288,7968035,3,25054,17,25054,1.00,0,1,0,0,1,0,2.6734,46.6179
524288,7968035,3,25054,21,25054,1.00,0,1,0,0,1,0,2.9427,46.4948
524288,7968035,3,25054,42,25054,1.00,0,1,0,0,1,0,4.0810,46.4121
524288,7968035,3,25054,50,25054,1.00,0,1,0,0,1,0,5.7025,46.2827
524288,7968035,3,25054,140,25054,1.00,0,1,0,0,1,0,9.8376,45.5751
524288,7968035,4,25054,3,25054,1.00,0,1,0,0,1,0,0.2679,48.1236
524288,7968035,4,25054,6,25054,1.00,0,1,0,0,1,0,0.6181,47.9473
524288,7968035,4,25054,17,25054,1.00,0,1,0,0,1,0,2.0934,47.5756
524288,7968035,4,25054,21,25054,1.00,0,1,0,0,1,0,2.4544,47.6310
524288,7968035,4,25054,42,25054,1.00,0,1,0,0,1,0,3.7161,49.8597
524288,7968035,4,25054,50,25054,1.00,0,1,0,0,1,0,5.4987,49.7252
524288,7968035,4,25054,140,25054,1.00,0,1,0,0,1,0,9.7563,49.3109
524288,7968035,5,25054,3,25054,1.00,0,1,0,0,1,0,0.2558,51.2184
524288,7968035,5,25054,6,25054,1.00,0,1,0,0,1,0,0.6114,51.1815
524288,7968035,5,25054,17,25054,1.00,0,1,0,0,1,0,2.0918,51.0538
524288,7968035,5,25054,21,25054,1.00,0,1,0,0,1,0,2.4539,51.0065
524288,7968035,5,25054,42,25054,1.00,0,1,0,0,1,0,3.7160,50.6285
524288,7968035,5,25054,50,25054,1.00,0,1,0,0,1,0,5.4987,50.3294
524288,7968035,5,25054,140,25054,1.00,0,1,0,0,1,0,9.7563,50.2382
