vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
524288,7968035,8,25054,0,25054,1,1,0,0,0,0,0,0,42.139
524288,7968035,1,25054,0,25054,1,0,0,0,0,1,0,55.0153,18.488
524288,7968035,2,25054,0,25054,1,0,0,0,0,1,0,32.0647,27.433
524288,7968035,3,25054,0,25054,1,0,0,0,0,1,0,1.2071,36.3725
524288,7968035,4,25054,0,25054,1,0,0,0,0,1,0,0.0185,35.1794
524288,7968035,5,25054,0,25054,1,0,0,0,0,1,0,0.0003,34.4903
524288,7968035,6,25054,0,25054,1,0,0,0,0,1,0,0,32.3152
524288,7968035,7,25054,0,25054,1,0,0,0,0,1,0,0,34.6879
524288,7968035,8,25054,0,25054,1,0,0,0,0,1,0,0,34.085
524288,7968035,8,25054,3,25054,1,0,1,0,0,0,0,0.2556,32.5143
524288,7968035,8,25054,6,25054,1,0,1,0,0,0,0,0.6113,32.3271
524288,7968035,8,25054,17,25054,1,0,1,0,0,0,0,2.0918,31.5917
524288,7968035,8,25054,21,25054,1,0,1,0,0,0,0,2.4539,31.4119
524288,7968035,8,25054,42,25054,1,0,1,0,0,0,0,3.716,31.2576
524288,7968035,8,25054,50,25054,1,0,1,0,0,0,0,5.4987,30.9265
524288,7968035,8,25054,140,25054,1,0,1,0,0,0,0,9.7563,30.1072
524288,7968035,8,25054,0,10382,1,0,0,1,0,0,0,0.0659,36.1873
524288,7968035,8,25054,0,1340,1,0,0,1,0,0,0,9.1204,28.4437
524288,7968035,8,25054,0,1283,1,0,0,1,0,0,0,14.2945,27.3864
524288,7968035,8,25054,0,465,1,0,0,1,0,0,0,17.1602,26.4764
524288,7968035,8,25054,0,454,1,0,0,1,0,0,0,19.1895,26.3942
524288,7968035,8,25054,0,25054,0.25,0,0,0,1,0,0,40.1759,42.5347
524288,7968035,8,25054,0,25054,0.5,0,0,0,1,0,0,18.9893,48.7671
524288,7968035,8,25054,0,25054,0.75,0,0,0,1,0,0,7.0692,49.3065
524288,7968035,8,25054,0,25054,0.9,0,0,0,1,0,0,2.7347,47.5873
524288,7968035,1,25054,3,25054,1,0,1,0,0,1,0,55.0153,18.6616
524288,7968035,1,25054,6,25054,1,0,1,0,0,1,0,55.0153,18.5106
524288,7968035,1,25054,17,25054,1,0,1,0,0,1,0,55.0153,18.653
524288,7968035,1,25054,21,25054,1,0,1,0,0,1,0,55.0153,18.7474
524288,7968035,1,25054,42,25054,1,0,1,0,0,1,0,55.0153,18.5585
524288,7968035,1,25054,50,25054,1,0,1,0,0,1,0,55.0153,18.4979
524288,7968035,1,25054,140,25054,1,0,1,0,0,1,0,55.0153,18.5419
524288,7968035,2,25054,3,25054,1,0,1,0,0,1,0,32.0779,27.8932
524288,7968035,2,25054,6,25054,1,0,1,0,0,1,0,32.1054,27.2543
524288,7968035,2,25054,17,25054,1,0,1,0,0,1,0,32.3533,27.1293
524288,7968035,2,25054,21,25054,1,0,1,0,0,1,0,32.4099,27.6942
524288,7968035,2,25054,42,25054,1,0,1,0,0,1,0,32.8594,26.8749
524288,7968035,2,25054,50,25054,1,0,1,0,0,1,0,33.5404,26.3061
524288,7968035,2,25054,140,25054,1,0,1,0,0,1,0,36.0774,26.1352
524288,7968035,3,25054,3,25054,1,0,1,0,0,1,0,1.3486,32.8249
524288,7968035,3,25054,6,25054,1,0,1,0,0,1,0,1.5665,29.732
524288,7968035,3,25054,17,25054,1,0,1,0,0,1,0,2.6734,29.1122
524288,7968035,3,25054,21,25054,1,0,1,0,0,1,0,2.9427,28.9914
524288,7968035,3,25054,42,25054,1,0,1,0,0,1,0,4.081,29.0536
524288,7968035,3,25054,50,25054,1,0,1,0,0,1,0,5.7025,28.8345
524288,7968035,3,25054,140,25054,1,0,1,0,0,1,0,9.8376,31.0746
524288,7968035,4,25054,3,25054,1,0,1,0,0,1,0,0.2679,34.3
524288,7968035,4,25054,6,25054,1,0,1,0,0,1,0,0.6181,33.0798
524288,7968035,4,25054,17,25054,1,0,1,0,0,1,0,2.0934,32.5002
524288,7968035,4,25054,21,25054,1,0,1,0,0,1,0,2.4544,30.6089
524288,7968035,4,25054,42,25054,1,0,1,0,0,1,0,3.7161,30.608
524288,7968035,4,25054,50,25054,1,0,1,0,0,1,0,5.4987,29.8854
524288,7968035,4,25054,140,25054,1,0,1,0,0,1,0,9.7563,29.246
524288,7968035,5,25054,3,25054,1,0,1,0,0,1,0,0.2558,31.1987
524288,7968035,5,25054,6,25054,1,0,1,0,0,1,0,0.6114,32.2681
524288,7968035,5,25054,17,25054,1,0,1,0,0,1,0,2.0918,34.5224
524288,7968035,5,25054,21,25054,1,0,1,0,0,1,0,2.4539,33.1049
524288,7968035,5,25054,42,25054,1,0,1,0,0,1,0,3.716,31.8863
524288,7968035,5,25054,50,25054,1,0,1,0,0,1,0,5.4987,30.2594
524288,7968035,5,25054,140,25054,1,0,1,0,0,1,0,9.7563,29.8917
524288,7968035,6,25054,3,25054,1,0,1,0,0,1,0,0.2556,31.5071
524288,7968035,6,25054,6,25054,1,0,1,0,0,1,0,0.6113,31.6995
524288,7968035,6,25054,17,25054,1,0,1,0,0,1,0,2.0918,31.4637
524288,7968035,6,25054,21,25054,1,0,1,0,0,1,0,2.4539,31.0795
524288,7968035,6,25054,42,25054,1,0,1,0,0,1,0,3.716,31.0196
524288,7968035,6,25054,50,25054,1,0,1,0,0,1,0,5.4987,30.9147
524288,7968035,6,25054,140,25054,1,0,1,0,0,1,0,9.7563,31.33
524288,7968035,7,25054,3,25054,1,0,1,0,0,1,0,0.2556,33.7132
524288,7968035,7,25054,6,25054,1,0,1,0,0,1,0,0.6113,33.6969
524288,7968035,7,25054,17,25054,1,0,1,0,0,1,0,2.0918,32.7276
524288,7968035,7,25054,21,25054,1,0,1,0,0,1,0,2.4539,32.5522
