vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
524288,8387658,7,25054,0,1,1,0,0,0,0,0,0,0,0,26.25
524288,8387658,7,25054,2,1,0,1,0,0,0,0,0,0,0.151353,25.125
524288,8387658,7,25054,3,1,0,1,0,0,0,0,0,0,0.255608,24.5
524288,8387658,7,25054,4,1,0,1,0,0,0,0,0,0,0.37686,24
524288,8387658,7,25054,6,1,0,1,0,0,0,0,0,0,0.611287,24
524288,8387658,7,25054,11,1,0,1,0,0,0,0,0,0,1.056086,23
524288,8387658,7,25054,17,1,0,1,0,0,0,0,0,0,2.091799,23
524288,8387658,7,25054,46,1,0,1,0,0,0,0,0,0,4.646204,21.5
524288,8387658,7,25054,48,1,0,1,0,0,0,0,0,0,5.093924,21
524288,8387658,7,25054,50,1,0,1,0,0,0,0,0,0,5.49869,22
524288,8387658,7,25054,53,1,0,1,0,0,0,0,0,0,5.965165,21.625
524288,8387658,7,25054,60,1,0,1,0,0,0,0,0,0,6.437405,21
524288,8387658,7,25054,132,1,0,1,0,0,0,0,0,0,7.91851,21
524288,8387658,7,25054,140,1,0,1,0,0,0,0,0,0,9.756318,20
524288,8387658,7,25054,148,1,0,1,0,0,0,0,0,0,11.765032,19.75
524288,8387658,7,25054,161,1,0,1,0,0,0,0,0,0,13.728124,18.875
524288,8387658,7,25054,442,1,0,1,0,0,0,0,0,0,20.548014,17.375
524288,8387658,7,25054,0,1,0,0,1,0,0,0,0,0,48.44733,24
524288,8387658,0,25054,0,1,0,0,0,1,0,0,0,0,55.01527,0
524288,8387658,1,25054,0,1,0,0,0,1,0,0,0,0,32.064663,11
524288,8387658,2,25054,0,1,0,0,0,1,0,0,0,0,0.373135,23
524288,8387658,3,25054,0,1,0,0,0,1,0,0,0,0,0.005747,25
524288,8387658,4,25054,0,1,0,0,0,1,0,0,0,0,0.00013,25
524288,8387658,5,25054,0,1,0,0,0,1,0,0,0,0,0.000015,25
524288,8387658,6,25054,0,1,0,0,0,1,0,0,0,0,0,25
524288,8387658,7,25054,0,1,0,0,0,1,0,0,0,0,0,25
524288,8387658,7,25054,0,0.6,0,0,0,0,1,0,0,0,20.892611,29.625
524288,8387658,7,25054,0,0.5,0,0,0,0,1,0,0,0,20.691643,29
524288,8387658,7,25054,0,0,0,0,0,0,0,0,1,0,0,25
524288,8387658,7,25054,0,0,0,0,0,0,0,0,0,1,0,25
1048576,16776067,6,39530,0,1,1,0,0,0,0,0,0,0,0,46
1048576,16776067,6,39530,2,1,0,1,0,0,0,0,0,0,0.143648,43.375
1048576,16776067,6,39530,4,1,0,1,0,0,0,0,0,0,0.330981,43
1048576,16776067,6,39530,6,1,0,1,0,0,0,0,0,0,0.564119,42.125
1048576,16776067,6,39530,9,1,0,1,0,0,0,0,0,0,0.939972,41.625
1048576,16776067,6,39530,20,1,0,1,0,0,0,0,0,0,1.835153,42.125
1048576,16776067,6,39530,60,1,0,1,0,0,0,0,0,0,3.872917,40.125
1048576,16776067,6,39530,64,1,0,1,0,0,0,0,0,0,4.478176,39.625
1048576,16776067,6,39530,67,1,0,1,0,0,0,0,0,0,5.086628,39
1048576,16776067,6,39530,70,1,0,1,0,0,0,0,0,0,5.745185,38.625
1048576,16776067,6,39530,73,1,0,1,0,0,0,0,0,0,6.369783,38
1048576,16776067,6,39530,77,1,0,1,0,0,0,0,0,0,7.016324,37
1048576,16776067,6,39530,92,1,0,1,0,0,0,0,0,0,7.774143,39
1048576,16776067,6,39530,209,1,0,1,0,0,0,0,0,0,10.311116,37
1048576,16776067,6,39530,222,1,0,1,0,0,0,0,0,0,13.173957,35
1048576,16776067,6,39530,641,1,0,1,0,0,0,0,0,0,17.576965,32.625
1048576,16776067,6,39530,0,1,0,0,1,0,0,0,0,0,50.548088,43.5
1048576,16776067,0,39530,0,1,0,0,0,1,0,0,0,0,52.896969,0
1048576,16776067,1,39530,0,1,0,0,0,1,0,0,0,0,24.742403,21.125
1048576,16776067,2,39530,0,1,0,0,0,1,0,0,0,0,0.178883,41.875
1048576,16776067,3,39530,0,1,0,0,0,1,0,0,0,0,0.00233,44.25
1048576,16776067,4,39530,0,1,0,0,0,1,0,0,0,0,0.000111,44.375
1048576,16776067,5,39530,0,1,0,0,0,1,0,0,0,0,0,44.375
1048576,16776067,6,39530,0,1,0,0,0,1,0,0,0,0,0,44.375
1048576,16776067,6,39530,0,0.6,0,0,0,0,1,0,0,0,15.418892,51.875
1048576,16776067,6,39530,0,0.5,0,0,0,0,1,0,0,0,15.567975,51.375
1048576,16776067,6,39530,0,0,0,0,0,0,0,0,1,0,0,44.25
1048576,16776067,6,39530,0,0,0,0,0,0,0,0,0,1,0,44.375
2097152,33552951,6,62389,0,1,1,0,0,0,0,0,0,0,0,81.5
2097152,33552951,6,62389,2,1,0,1,0,0,0,0,0,0,0.12787,76.5
2097152,33552951,6,62389,4,1,0,1,0,0,0,0,0,0,0.312338,75.875
2097152,33552951,6,62389,6,1,0,1,0,0,0,0,0,0,0.479313,75.125
2097152,33552951,6,62389,10,1,0,1,0,0,0,0,0,0,0.904431,75.75
2097152,33552951,6,62389,16,1,0,1,0,0,0,0,0,0,1.479863,74.875
2097152,33552951,6,62389,38,1,0,1,0,0,0,0,0,0,3.529978,72.5
2097152,33552951,6,62389,40,1,0,1,0,0,0,0,0,0,3.750519,74.5
2097152,33552951,6,62389,46,1,0,1,0,0,0,0,0,0,4.048765,73.875
2097152,33552951,6,62389,94,1,0,1,0,0,0,0,0,0,4.792378,70.75
2097152,33552951,6,62389,100,1,0,1,0,0,0,0,0,0,5.662141,70.75
2097152,33552951,6,62389,105,1,0,1,0,0,0,0,0,0,6.602375,69.375
2097152,33552951,6,62389,111,1,0,1,0,0,0,0,0,0,7.706466,66.75
2097152,33552951,6,62389,120,1,0,1,0,0,0,0,0,0,8.73944,65.875
2097152,33552951,6,62389,320,1,0,1,0,0,0,0,0,0,11.813416,64.5
2097152,33552951,6,62389,346,1,0,1,0,0,0,0,0,0,16.265066,57.875
2097152,33552951,6,62389,0,1,0,0,1,0,0,0,0,0,52.610622,78.625
2097152,33552951,0,62389,0,1,0,0,0,1,0,0,0,0,50.586151,0
2097152,33552951,1,62389,0,1,0,0,0,1,0,0,0,0,18.249516,39.25
2097152,33552951,2,62389,0,1,0,0,0,1,0,0,0,0,0.111415,73.875
2097152,33552951,3,62389,0,1,0,0,0,1,0,0,0,0,0.000962,77.875
2097152,33552951,4,62389,0,1,0,0,0,1,0,0,0,0,0.000004,78.75
2097152,33552951,5,62389,0,1,0,0,0,1,0,0,0,0,0,78
2097152,33552951,6,62389,0,1,0,0,0,1,0,0,0,0,0,79.25
2097152,33552951,6,62389,0,0.6,0,0,0,0,1,0,0,0,12.499342,86.5
2097152,33552951,6,62389,0,0.5,0,0,0,0,1,0,0,0,11.073553,90
2097152,33552951,6,62389,0,0,0,0,0,0,0,1,0,0,0,78.75
2097152,33552951,6,62389,0,0,0,0,0,0,0,0,1,0,0,78.125
2097152,33552951,6,62389,0,0,0,0,0,0,0,0,0,1,0,78.75
4194304,67107074,6,97859,0,1,1,0,0,0,0,0,0,0,0,153.25
4194304,67107074,6,97859,2,1,0,1,0,0,0,0,0,0,0.119792,145.625
4194304,67107074,6,97859,4,1,0,1,0,0,0,0,0,0,0.299077,143.5
4194304,67107074,6,97859,5,1,0,1,0,0,0,0,0,0,0.39834,144
4194304,67107074,6,97859,9,1,0,1,0,0,0,0,0,0,0.693523,141
4194304,67107074,6,97859,17,1,0,1,0,0,0,0,0,0,1.48185,141.5
4194304,67107074,6,97859,49,1,0,1,0,0,0,0,0,0,3.266242,135.25
4194304,67107074,6,97859,51,1,0,1,0,0,0,0,0,0,3.600784,129.75
4194304,67107074,6,97859,54,1,0,1,0,0,0,0,0,0,4.074704,129.875
4194304,67107074,6,97859,57,1,0,1,0,0,0,0,0,0,4.457228,130.125
4194304,67107074,6,97859,61,1,0,1,0,0,0,0,0,0,4.782403,129.75
4194304,67107074,6,97859,144,1,0,1,0,0,0,0,0,0,5.627741,127.375
4194304,67107074,6,97859,155,1,0,1,0,0,0,0,0,0,7.053546,124.125
4194304,67107074,6,97859,164,1,0,1,0,0,0,0,0,0,8.608891,124.375
4194304,67107074,6,97859,178,1,0,1,0,0,0,0,0,0,10.145442,120.25
4194304,67107074,6,97859,502,1,0,1,0,0,0,0,0,0,15.381993,106.875
4194304,67107074,6,97859,0,1,0,0,1,0,0,0,0,0,54.650887,145.375
4194304,67107074,0,97859,0,1,0,0,0,1,0,0,0,0,48.460003,0
4194304,67107074,1,97859,0,1,0,0,0,1,0,0,0,0,15.613996,68.375
4194304,67107074,2,97859,0,1,0,0,0,1,0,0,0,0,0.090915,141.875
4194304,67107074,3,97859,0,1,0,0,0,1,0,0,0,0,0.000742,147.125
4194304,67107074,4,97859,0,1,0,0,0,1,0,0,0,0,0.000006,148.75
4194304,67107074,5,97859,0,1,0,0,0,1,0,0,0,0,0,147.125
4194304,67107074,6,97859,0,1,0,0,0,1,0,0,0,0,0,148.125
4194304,67107074,6,97859,0,0.6,0,0,0,0,1,0,0,0,10.619989,147.125
4194304,67107074,6,97859,0,0.5,0,0,0,0,1,0,0,0,9.88061,152.75
4194304,67107074,6,97859,0,0,0,0,0,0,0,1,0,0,0,147.875
4194304,67107074,6,97859,0,0,0,0,0,0,0,0,1,0,0,147
4194304,67107074,6,97859,0,0,0,0,0,0,0,0,0,1,0,148.875
8388608,134215417,6,153106,0,1,1,0,0,0,0,0,0,0,0,269.75
8388608,134215417,6,153106,2,1,0,1,0,0,0,0,0,0,0.114649,250
8388608,134215417,6,153106,3,1,0,1,0,0,0,0,0,0,0.189282,248.25
8388608,134215417,6,153106,6,1,0,1,0,0,0,0,0,0,0.427775,245
8388608,134215417,6,153106,9,1,0,1,0,0,0,0,0,0,0.725025,241.375
8388608,134215417,6,153106,20,1,0,1,0,0,0,0,0,0,1.254379,235
8388608,134215417,6,153106,59,1,0,1,0,0,0,0,0,0,2.67962,227.125
8388608,134215417,6,153106,68,1,0,1,0,0,0,0,0,0,3.142076,225
8388608,134215417,6,153106,72,1,0,1,0,0,0,0,0,0,3.602165,218.75
8388608,134215417,6,153106,76,1,0,1,0,0,0,0,0,0,4.191665,215.625
8388608,134215417,6,153106,79,1,0,1,0,0,0,0,0,0,4.643981,213.125
8388608,134215417,6,153106,84,1,0,1,0,0,0,0,0,0,5.284632,213.125
8388608,134215417,6,153106,92,1,0,1,0,0,0,0,0,0,5.818717,216.75
8388608,134215417,6,153106,232,1,0,1,0,0,0,0,0,0,7.559393,207
8388608,134215417,6,153106,248,1,0,1,0,0,0,0,0,0,9.914734,193.625
8388608,134215417,6,153106,732,1,0,1,0,0,0,0,0,0,13.390499,190.125
8388608,134215417,6,153106,0,1,0,0,1,0,0,0,0,0,56.364716,258.125
8388608,134215417,0,153106,0,1,0,0,0,1,0,0,0,0,46.383034,0
8388608,134215417,1,153106,0,1,0,0,0,1,0,0,0,0,13.979922,118.875
8388608,134215417,2,153106,0,1,0,0,0,1,0,0,0,0,0.080729,246.75
8388608,134215417,3,153106,0,1,0,0,0,1,0,0,0,0,0.00066,256.75
